gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_group,is_new_customer,monthly_to_total_ratio,avg_monthly_charge,charge_consistency,high_monthly_charge,service_count,has_premium_support,has_streaming,contract_value,auto_payment,has_family,is_senior_alone
Male,1,No,No,17,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.05,770.6,1,13-24,0,0.05838517366511145,42.81111111111111,1.0522969114975345,0,2,0,0,0,0,0,1
Male,0,Yes,No,43,Yes,No,DSL,No,No,No,No,Yes,No,One year,Yes,Mailed check,56.35,2391.15,0,25-48,0,0.02355621512028928,54.34431818181818,1.036906927628965,0,3,0,1,1,0,1,0
Female,0,Yes,Yes,72,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),76.8,5468.45,0,49-72,0,0.014041631242629514,74.91027397260274,1.0252265267123224,1,6,0,1,2,1,1,0
Male,0,No,No,54,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,89.8,4667.0,0,49-72,0,0.019237360754070267,84.85454545454546,1.058281551317763,1,5,1,1,0,0,0,0
Male,0,Yes,Yes,63,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),39.35,2395.05,0,49-72,0,0.016422862628075373,37.42265625,1.0515020563245026,0,4,1,0,2,1,1,0
Male,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.85,178.8,0,0-12,0,0.11040044493882091,17.880000000000003,1.1101789709172258,0,1,0,0,0,0,0,0
Male,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.1,1790.8,0,49-72,0,0.014008259850429737,24.53150684931507,1.0231740004467278,0,2,0,0,2,1,1,0
Female,0,Yes,Yes,66,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),74.25,4859.25,0,49-72,0,0.01527699192428373,72.52611940298507,1.0237691001697793,1,3,0,0,1,1,1,0
Male,0,No,Yes,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),24.1,439.2,0,13-24,0,0.054747841890049984,21.96,1.0974499089253187,0,2,0,0,0,1,1,0
Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.6,69.6,1,0-12,1,0.9858356940509915,34.8,2.0,0,2,0,0,0,0,0,1
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.45,20.45,0,0-12,1,0.9533799533799534,10.225,2.0,0,1,0,0,0,0,0,0
Male,0,Yes,No,64,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,73.55,4764.0,0,49-72,0,0.015435466946484785,73.29230769230769,1.0035159529806885,1,3,1,0,0,0,1,0
Female,1,Yes,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.05,302.6,0,0-12,1,0.23073122529644266,50.43333333333334,1.388962326503635,0,2,0,0,0,0,1,0
Female,0,No,No,5,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),53.85,259.8,1,0-12,1,0.20648006134969324,43.300000000000004,1.24364896073903,0,4,1,0,0,1,0,0
Female,1,No,No,37,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),106.75,4056.75,1,25-48,0,0.026307682829154088,106.75657894736842,0.9999383743144142,1,7,1,1,0,1,0,1
Female,0,Yes,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),23.9,1663.5,0,49-72,0,0.01435866626614599,23.104166666666668,1.0344454463480612,0,2,0,0,2,1,1,0
Male,0,Yes,Yes,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.95,433.5,0,13-24,0,0.04591484464902186,18.847826086956523,1.058477508650519,0,1,0,0,1,0,1,0
Female,0,No,No,1,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,54.9,54.9,1,0-12,1,0.9821109123434705,27.45,2.0,0,4,1,0,0,0,0,0
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.75,20.75,0,0-12,1,0.9540229885057471,10.375,2.0,0,1,0,0,0,1,0,0
Male,1,No,No,45,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,No,Credit card (automatic),62.7,2791.5,1,25-48,0,0.022452999104744853,60.68478260869565,1.033207952713595,0,5,1,1,1,1,0,1
Female,1,Yes,No,14,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.2,1369.8,1,13-24,0,0.07309600233440328,91.32,1.0972404730617609,1,6,0,1,0,0,1,0
Male,0,Yes,Yes,17,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,80.85,1400.85,1,13-24,0,0.057673788208438846,77.82499999999999,1.03886925795053,1,3,0,1,0,0,1,0
Male,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.65,225.75,0,0-12,0,0.08665931642778389,18.8125,1.044518272425249,0,1,0,0,2,0,1,0
Male,0,No,No,22,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,65.05,1427.55,0,13-24,0,0.04553568303524553,62.06739130434782,1.0480543588665896,0,6,1,0,0,0,0,0
Female,1,No,No,37,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.55,3580.3,1,25-48,0,0.02695948398626197,94.21842105263158,1.0247465296204228,1,5,0,1,0,0,0,1
Female,0,Yes,Yes,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.1,1551.6,0,49-72,0,0.015522349607110655,25.0258064516129,0.963005929363238,0,2,0,0,2,0,1,0
Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.95,137.95,1,0-12,1,0.5106153292551278,45.98333333333333,1.5429503443276553,1,2,0,0,0,0,0,0
