gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_group,is_new_customer,monthly_to_total_ratio,avg_monthly_charge,charge_consistency,high_monthly_charge,service_count,has_premium_support,has_streaming,contract_value,auto_payment,has_family,is_senior_alone
Female,0,Yes,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,18.7,383.65,0,25-48,0,0.04861562459378656,14.75576923076923,1.2673009253225596,0,1,0,0,2,0,1,0
Female,0,No,No,3,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.55,233.65,0,0-12,1,0.317707223524398,58.4125,1.2762679221057136,1,3,1,0,0,0,0,0
Female,0,No,Yes,21,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,No,Mailed check,64.85,1336.8,0,13-24,0,0.048475108386903866,60.76363636363636,1.0672501496110114,0,5,1,1,1,0,1,0
Male,1,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),84.1,5981.65,0,49-72,0,0.014057315738009077,81.94041095890411,1.026355604222915,1,8,1,1,2,1,1,0
Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.5,69.5,1,0-12,1,0.9858156028368794,34.75,2.0,0,2,0,0,0,0,0,0
Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.7,169.8,1,0-12,1,0.5017564402810304,56.6,1.5141342756183747,1,4,0,1,0,0,0,0
Female,0,Yes,No,25,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,95.15,2395.7,0,25-48,0,0.0397004214127759,92.14230769230768,1.0326418165880538,1,5,1,1,0,0,1,0
Female,0,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.3,246.3,0,0-12,0,0.08208653457339264,20.525000000000002,0.9890377588306942,0,1,0,0,0,1,0,0
Female,0,No,No,1,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,75.3,75.3,1,0-12,1,0.9868938401048493,37.65,2.0,1,3,1,0,0,0,0,0
Female,1,No,No,65,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),53.5,3517.9,0,49-72,0,0.015203614765978004,53.301515151515154,1.0037238125017767,0,5,0,1,2,1,0,1
Female,0,Yes,No,71,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),66.8,4689.15,0,49-72,0,0.014242614841742801,65.12708333333333,1.0256869581907169,0,7,1,1,1,1,1,0
Male,0,No,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),92.0,6632.75,0,49-72,0,0.01386847559826644,90.85958904109589,1.0125513550186576,1,9,1,1,2,1,0,0
Male,0,Yes,Yes,51,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit card (automatic),110.05,5686.4,0,49-72,0,0.019349790765551923,109.35384615384615,1.0063660664040517,1,8,1,1,1,1,1,0
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.9,69.9,0,0-12,1,0.9858956276445698,34.95,2.0,0,2,0,0,0,0,0,0
Female,0,No,No,55,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),84.25,4589.85,0,49-72,0,0.018351721358789767,81.96160714285715,1.0279203024063968,1,5,1,0,1,1,0,0
Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,212.4,0,0-12,1,0.35121836925960637,53.1,1.411487758945386,1,3,0,0,0,0,0,0
Male,0,Yes,No,59,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),66.4,3958.2,0,49-72,0,0.016771064861588202,65.97,1.0065181142943764,0,6,1,1,1,1,1,0
Male,0,Yes,No,60,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,61.35,3766.2,0,49-72,0,0.016285304735612658,61.74098360655737,0.9936673570176837,0,5,1,0,2,0,1,0
Female,0,Yes,No,64,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),94.6,5948.7,0,49-72,0,0.0158999613425887,91.51846153846154,1.0336712222838602,1,6,1,1,2,1,1,0
Male,1,Yes,No,60,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,99.0,6017.9,0,49-72,0,0.016448188207147486,98.65409836065574,1.0035062064839895,1,6,1,1,0,0,1,0
Female,0,No,No,12,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),79.55,958.25,0,0-12,0,0.08292937190513422,73.71153846153847,1.0792068875554395,1,4,1,0,0,1,0,0
Male,0,Yes,Yes,27,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),80.65,2209.75,0,25-48,0,0.03648083229673188,78.91964285714286,1.0219255571897274,1,4,1,0,1,1,1,0
Male,0,Yes,Yes,24,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),81.0,1923.85,0,13-24,0,0.042081201132555784,76.954,1.0525768641006317,1,7,1,1,0,1,1,0
Female,0,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.0,424.75,0,0-12,1,0.19729888432178508,70.79166666666667,1.1865803413772806,1,4,0,1,0,0,0,0
